Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
TG2511,TG2511.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2511_1_day old/TG2511.pca,TG2511,herp,2511,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 22:37:41,0.01568288,0.01568288,0.01568288,0.01568288,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,250.097,no,,no,None,3.0,1200,80,0.0104,130,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),62.183149,793.00687064,tungston,,,,,,,,,,no,,0,0.01568288,0.01568288,0.01568288,Skipped,
TG2518,TG2518.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2518_Stage_42/1/TG2518.pca,TG2518,herp,2518,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 00:25:12,0.00548933,0.00548933,0.00548933,0.00548933,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),21.765399,793.00687064,tungston,,,,,,,,,,no,,0,0.00548933,0.00548933,0.00548933,Skipped,
2523,2523.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2523_Stage_41/2523.pca,2523,herp,2523,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:24:29,0.00448129,0.00448129,0.00448129,0.00448129,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),17.768462,793.00687064,tungston,,,,,,,,,,no,,0,0.00448129,0.00448129,0.00448129,Skipped,
TG2527,TG2527.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2527 Stage 42-43/Iodine/TG2527.pca,TG2527,herp,2527,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:46:00,0.00572532,0.00572532,0.00572532,0.00572532,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),22.701087,793.00687064,tungston,,,,,,,,,,no,,0,0.00572532,0.00572532,0.00572532,Skipped,
TG2527,TG2527.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2527 Stage 42-43/TG2527.pca,TG2527,herp,2527,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:19:24,0.00577076,0.00577076,0.00577076,0.00577076,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,250.097,no,,no,None,3.0,2200,80,0.0104,130,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),22.881274,793.00687064,tungston,,,,,,,,,,no,,0,0.00577076,0.00577076,0.00577076,Skipped,
TG2530,TG2530.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2530_Stage_42/TG2530.pca,TG2530,herp,2530,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 22:16:20,0.00682356,0.00682356,0.00682356,0.00682356,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),27.055649,793.00687064,tungston,,,,,,,,,,no,,0,0.00682356,0.00682356,0.00682356,Skipped,
TG2554,TG2554.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2554_Stage_37/TG2554.pca,TG2554,herp,2554,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 22:16:19,0.00433556,0.00433556,0.00433556,0.00433556,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2000,75,0.0105,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),17.190649,793.00687064,tungston,,,,,,,,,,no,,0,0.00433556,0.00433556,0.00433556,Skipped,
2555,2555.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2555_Stage_38/2555.pca,2555,herp,2555,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-25 22:34:34,0.00448129,0.00448129,0.00448129,0.00448129,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),17.768462,793.00687064,tungston,,,,,,,,,,no,,0,0.00448129,0.00448129,0.00448129,Skipped,
2557,2557.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2557_Stage_40/2557.pca,2557,herp,2557,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-22 23:48:31,0.00448129,0.00448129,0.00448129,0.00448129,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),17.768462,793.00687064,tungston,,,,,,,,,,no,,0,0.00448129,0.00448129,0.00448129,Skipped,
2558,2558.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2558_Stage_40/2558.pca,2558,herp,2558,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 23:11:31,0.00448129,0.00448129,0.00448129,0.00448129,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,333.096,no,,no,None,3.0,2200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),17.768462,793.00687064,tungston,,,,,,,,,,no,,0,0.00448129,0.00448129,0.00448129,Skipped,
TG2561,TG2561.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2561_Stage_36/TG2561.pca,TG2561,herp,2561,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-25 22:20:08,0.0041732,0.0041732,0.0041732,0.0041732,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2000,75,0.0105,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),16.546899,793.00687064,tungston,,,,,,,,,,no,,0,0.0041732,0.0041732,0.0041732,Skipped,
TG2562,TG2562.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2562_Stage_36/TG2562.pca,TG2562,herp,2562,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-22 23:09:03,0.00398875,0.00398875,0.00398875,0.00398875,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2000,75,0.0105,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),15.815524,793.00687064,tungston,,,,,,,,,,no,,0,0.00398875,0.00398875,0.00398875,Skipped,
TG2564,TG2564.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG2564_Stage_33/TG2564.pca,TG2564,herp,2564,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:24:45,0.00294215,0.00294215,0.00294215,0.00294215,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2000,75,0.0105,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),11.665712,793.00687064,tungston,,,,,,,,,,no,,0,0.00294215,0.00294215,0.00294215,Skipped,
GECKO1 EGGS,Gecko1 eggs.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG3291/Egg/Gecko1 eggs.pca,GECKO1,herp,,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 00:25:20,0.01101461,0.01101461,0.01101461,0.01101461,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,90,0.0108,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),44.3450625,805.20404924,tungston,,,,,,,,,,no,,0,0.01101461,0.01101461,0.01101461,Skipped,
GECKO2,Gecko2.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG3292/Body/Gecko2.pca,GECKO2,herp,2,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:46:01,0.03976548,0.03976548,0.03976548,0.03976548,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),160.096625,805.20404924,tungston,,,,,,,,,,no,,0,0.03976548,0.03976548,0.03976548,Skipped,
GECK 2 EGGS,Geck 2 eggs.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG3292/Egg/Geck 2 eggs.pca,GECK,herp,EGGS,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-24 22:46:04,0.01101462,0.01101462,0.01101462,0.01101462,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,90,0.0108,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),44.345063,805.20404924,tungston,,,,,,,,,,no,,0,0.01101462,0.01101462,0.01101462,Skipped,
GECKO3,Gecko3.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG3293/Body/Gecko3.pca,GECKO3,herp,3,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 00:25:10,0.03976548,0.03976548,0.03976548,0.03976548,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,1000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),160.096625,805.20404924,tungston,,,,,,,,,,no,,0,0.03976548,0.03976548,0.03976548,Skipped,
GECKO3 EGG,Gecko3 egg.pca,Lepidosaura/Gekkota/Gekkonidae/Lepidodactylus Embryos/TG3293/Eggs/Gecko3 egg.pca,GECKO3,herp,,entire specimen,False,Gekkota,Lepidodactylus,Embryos,2020-08-23 00:25:10,0.01101462,0.01101462,0.01101462,0.01101462,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2200,90,0.0108,120,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),44.345063,805.20404924,tungston,,,,,,,,,,no,,0,0.01101462,0.01101462,0.01101462,Skipped,
UF-H-187230-BODY,UF-H-187230-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus capensis UF-H-187230/UF-H-187230-body.pca,UF,Herp,187230,BODY,False,gekkonidae,Lygodactylus, capensis,2020-08-21 22:03:55,0.02870893,0.02870893,0.02870893,0.02870893,mm,2016-11-28,"bandeira, suzanna; ceriaco, luis; agarwal, ishan",,-16.11958,12.83458,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),115.497625,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000123711?locale=en,85,0.02870893,0.02870893,0.02870893,No,"(0.01513197, 0.01513197, 0.01513197)"
UF-H-187230-HEAD,UF-H-187230-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus capensis UF-H-187230/UF-H-187230-head.pca,UF,Herp,187230,HEAD,False,gekkonidae,Lygodactylus, capensis,2020-08-21 22:03:56,0.01513197,0.01513197,0.01513197,0.01513197,mm,2016-11-28,"bandeira, suzanna; ceriaco, luis; agarwal, ishan",,-16.11958,12.83458,200.098,no,,no,None,3.0,1800,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),60.87675,804.6111534,tungston,,,,,,,,,,no,,0,0.01513197,0.01513197,0.01513197,Skipped,
CAS-H-11906-BODY,CAS-H-11906-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-11906/Body/CAS-H-11906-body.pca,CAS,herp,11906,BODY,False,tropiduridae,Microlophus,tropidurus delanonis,2021-07-10 22:35:05,0.02978459,0.02978459,0.02978459,0.02978459,mm,1906-06-26,j.r. slevin,,-1.3663888889,-89.6863888889,200.098,no,,no,0.1Cu,3.0,1300,60,0.0108,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),119.5516875,802.77534791,tungston,,,,,,,,,,no,,0,0.02978459,0.02978459,0.02978459,Skipped,
CAS-H-11906-HEAD,CAS-H-11906-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-11906/Head/CAS-H-11906-head.pca,CAS,herp,11906,HEAD,False,tropiduridae,Microlophus,tropidurus delanonis,2021-07-10 22:35:06,0.01026995,0.01026995,0.01026995,0.01026995,mm,1906-06-26,j.r. slevin,,-1.3663888889,-89.6863888889,200.098,no,,no,0.1Cu,3.0,2200,60,0.0108,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),41.2223125,802.77534791,tungston,,,,,,,,,,no,,0,0.01026995,0.01026995,0.01026995,Skipped,
CAS-herp-122990-HEAD,CAS-122990-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-122990/Head/CAS-122990-head.pca,CAS,herp,122990,HEAD,False,gekkonidae,Lygodactylus, somalicus battersbyi,2021-07-10 22:35:06,0.01026972,0.01026972,0.01026972,0.01026972,mm,1970-01-23,r.c. drewes,,2.7583333333,36.7194444444,200.098,no,,no,0.1Cu,3.0,2200,60,0.0108,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),41.221375,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000389176?locale=en,70,0.01026972,0.01026972,0.01026972,No,"(0.006485577, 0.006485577, 0.006485577)"
CAS-H-252010-BODY,CAS-H-252010-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-252010/body/CAS-H-252010-body.pca,CAS,herp,252010,BODY,False,gekkonidae,Lygodactylus, cf. pictus,2021-07-10 22:35:06,0.02316844,0.02316844,0.02316844,0.02316844,mm,2004-02-10,m.e. irwin and r. harin'hala,,-20.1733305556,47.086,333.096,no,,no,0.1Cu,3.0,1800,60,0.009,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),92.99525,802.77534791,tungston,,,,,,,,,,no,,0,0.02316844,0.02316844,0.02316844,Skipped,
CAS-H-252010-HEAD,CAS-H-252010-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-252010/Head/CAS-H-252010-head.pca,CAS,herp,252010,HEAD,False,gekkonidae,Lygodactylus, cf. pictus,2021-07-10 22:35:07,0.00909747,0.00909747,0.00909747,0.00909747,mm,2004-02-10,m.e. irwin and r. harin'hala,,-20.1733305556,47.086,333.096,no,,no,0.1Cu,3.0,2000,60,0.009,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),36.516125,802.77534791,tungston,,,,,,,,,,no,,0,0.00909747,0.00909747,0.00909747,Skipped,
CAS-H-263551-BODY,CAS-H-263551-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-263551/Body/CAS-H-263551-body.pca,CAS,herp,263551,BODY,False,gekkonidae,Lygodactylus, baptistai,2021-07-10 22:35:08,0.02493989,0.02493989,0.02493989,0.02493989,mm,2016-11-22,"l.m.p. ceriaco, s. bandeira, and i. agarwal",,-13.8003694444,13.1245805556,200.098,no,,no,0.1Cu,3.0,1300,60,0.0108,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),100.105625,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000452102?locale=en,85,0.02493989,0.02493989,0.02493989,No,"(0.01875300, 0.01875300, 0.01875300)"
CAS-H-263551-HEAD,CAS-H-263551-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus CAS-H-263551/Head/CAS-H-263551-head.pca,CAS,herp,263551,HEAD,False,gekkonidae,Lygodactylus, baptistai,2021-07-10 22:35:08,0.01092407,0.01092407,0.01092407,0.01092407,mm,2016-11-22,"l.m.p. ceriaco, s. bandeira, and i. agarwal",,-13.8003694444,13.1245805556,200.098,no,,no,0.1Cu,3.0,2200,60,0.0108,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),43.847875,802.77534791,tungston,,,,,,,,,,no,,0,0.01092407,0.01092407,0.01092407,Skipped,
UF-H-67216-BODY,UF-H-67216-body.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus conradti UF-H-67216/Body/UF-H-67216-body.pca,UF,Herp,67216,BODY,False,gekkonidae,Lygodactylus, conradti,2020-08-19 22:51:24,0.02299078,0.02299078,0.02299078,0.02299078,mm,1982-01-06,"telford, sam",,,,200.098,no,,no,None,3.0,1200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),92.493188,804.6111534,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000112455?locale=en,85,0.02299078,0.02299078,0.02299078,Yes,"(0.02299078, 0.02299078, 0.02299078)"
UF-H-67216-HEAD,UF-H-67216-head.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus conradti UF-H-67216/Head/UF-H-67216-head.pca,UF,Herp,67216,HEAD,False,gekkonidae,Lygodactylus, conradti,2020-08-19 22:51:24,0.01089722,0.01089722,0.01089722,0.01089722,mm,1982-01-06,"telford, sam",,,,200.098,no,,no,None,3.0,2200,80,0.0112,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),43.840125,804.6111534,tungston,,,,,,,,,,no,,0,0.01089722,0.01089722,0.01089722,Skipped,
ELI-01071,ELI-01071.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-01071/ELI-01071.pca,ELI,herp,1071,entire specimen,False,Gekkota,Lygodactylus,Eli,2022-06-22 00:30:16,0.01372015,0.01372015,0.01372015,0.01372015,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),55.071,802.77534791,tungston,,,,,,,,,,no,,0,0.01372015,0.01372015,0.01372015,Skipped,
ELI-01145-D 1147,ELI-01145-D 1147.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-01145/ELI-01145-D 1147.pca,ELI,herp,D,1147,False,Gekkota,Lygodactylus,Eli,2022-06-22 00:30:17,0.01310013,0.01310013,0.01310013,0.01310013,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.5823125,802.77534791,tungston,,,,,,,,,,no,,0,0.01310013,0.01310013,0.01310013,Skipped,
ELI-01146-R 1148,ELI-01146-R 1148.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-01146/ELI-01146-R 1148.pca,ELI,herp,R,1148,False,Gekkota,Lygodactylus,Eli,2022-06-22 00:30:17,0.01310012,0.01310012,0.01310012,0.01310012,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.58225,802.77534791,tungston,,,,,,,,,,no,,0,0.01310012,0.01310012,0.01310012,Skipped,
ELI-01149-H 01556,ELI-01149-H 01556.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-01149/ELI-01149-H 01556.pca,ELI,herp,H,1556,False,Gekkota,Lygodactylus,Eli,2022-06-22 00:30:19,0.01310018,0.01310018,0.01310018,0.01310018,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.5825,802.77534791,tungston,,,,,,,,,,no,,0,0.01310018,0.01310018,0.01310018,Skipped,
ELI-0130,ELI-0130.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-0130/head/ELI-0130.pca,ELI,herp,130,entire specimen,False,Gekkota,Lygodactylus,Eli,2022-09-03 22:24:01,0.01349551,0.01349551,0.01349551,0.01349551,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),54.1693125,802.77534791,tungston,,,,,,,,,,no,,0,0.01349551,0.01349551,0.01349551,Skipped,
ELI-0131-F 0594,ELI-0131-f 0594.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-0131/Body/ELI-0131-f 0594.pca,ELI,herp,F,594,False,Gekkota,Lygodactylus,Eli,2022-09-03 22:24:01,0.01286842,0.01286842,0.01286842,0.01286842,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),51.65225,802.77534791,tungston,,,,,,,,,,no,,0,0.01286842,0.01286842,0.01286842,Skipped,
ELI01547,ELI01547.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-01547/ELI01547.pca,ELI01547,herp,1547,entire specimen,False,Gekkota,Lygodactylus,Eli,2022-05-18 23:21:04,0.01284491,0.01284491,0.01284491,0.01284491,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.1Cu,3.0,2000,80,0.0136,170,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),51.557875,802.77534791,tungston,,,,,,,,,,no,,0,0.01284491,0.01284491,0.01284491,Skipped,
ELI-592-N 591,ELI-592-N 591.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-0591/ELI-592-N 591.pca,ELI,herp,N,591,False,Gekkota,Lygodactylus,Eli,2022-09-03 22:21:34,0.01151376,0.01151376,0.01151376,0.01151376,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),46.2148125,802.77534791,tungston,,,,,,,,,,no,,0,0.01151376,0.01151376,0.01151376,Skipped,
ELI-641-5 593,ELI-641-5 593.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-0593/ELI-641-5 593.pca,ELI,herp,5,593,False,Gekkota,Lygodactylus,Eli,2022-09-03 22:21:35,0.01286851,0.01286851,0.01286851,0.01286851,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,None,3.0,2000,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),51.652625,802.77534791,tungston,,,,,,,,,,no,,0,0.01286851,0.01286851,0.01286851,Skipped,
ELI-1197-P 1142-N,ELI-1197-P 1142-N.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-1142/ELI-1197-P 1142-N.pca,ELI,herp,P,1142,False,Gekkota,Lygodactylus,Eli,2022-09-09 08:24:14,0.01302243,0.01302243,0.01302243,0.01302243,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.1Cu,3.0,2000,80,0.0136,170,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.2704375,802.77534791,tungston,,,,,,,,,,no,,0,0.01302243,0.01302243,0.01302243,Skipped,
ELI-1196-F 1195-Z,ELI-1196-F 1195-Z.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-1195/ELI-1196-F 1195-Z.pca,ELI,herp,F,1195,False,Gekkota,Lygodactylus,Eli,2022-05-05 22:15:49,0.01335299,0.01335299,0.01335299,0.01335299,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.1Cu,3.0,2000,80,0.0136,170,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),53.59725,802.77534791,tungston,,,,,,,,,,no,,0,0.01335299,0.01335299,0.01335299,Skipped,
ELI-1199-S 1198-R,ELI-1199-S 1198-R.pca,Lepidosaura/Gekkota/Gekkonidae/Lygodactylus Eli Javier/ELI-1198/ELI-1199-S 1198-R.pca,ELI,herp,S,1198,False,Gekkota,Lygodactylus,Eli,2022-05-05 22:15:47,0.01302231,0.01302231,0.01302231,0.01302231,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.098,no,,no,0.1Cu,3.0,2000,80,0.0136,170,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),52.2699375,802.77534791,tungston,,,,,,,,,,no,,0,0.01302231,0.01302231,0.01302231,Skipped,
